text,label
"Nothing I dislike more than a kung-fu movie that plays for laughs. It is the main reason I can't stand Jackie Chan (or his lookalikes). He was not always a clown, I must add. ""My Young Auntie"" is slapstick martial arts of the worst kind. It is a perfect example of how the subgenre was brought down to the mud by endless silly antics and childish behavior. Unless you are 5-year-old, I really don't understand how anyone could find this kind of film funny. But humor is indeed a very subjective thing. Personally, I think this type of approach did permanent damage to the beloved subgenre. I did think leading lady Kara Hui was very good here. But I had such a hard time sitting through this one that I could not enjoy her fine performance. If you don't mind all the silliness, you might enjoy it. I know I didn't.",0
"Some Janapese modern horror movies are very good. Strong plot, scary moments, good acting, while others are just.... unfortunately, Uzumaki belongs to the latter camp.<br /><br />I will rate the movie based on 3 elements: Plot, Scary Factor, and Acting.<br /><br />1) Plot - true to the name the movie, the plot moves in circle and never really explains itself. OK, the town is captivated by the spiral curse, but why? And why do people act so foolishly? There is a fleeting attempt to explain about what is happening by the reporter.. unforutunately...<br /><br />2) Scary Factor - if this was meant to be a horror flick, it has failed miserably. I can't really remember one good scary scene with plenty of build-up to it. <br /><br />3) Acting - very monotonous. People walking around, saying meaningless phases. I can't really feel much empathy for our tragic heroes.<br /><br />All in all, there are much better modern Japanese horror movies out there with coherent plot and strong characterization. Don't bother wasting your time on this wannabe.",0
"Okay, where to begin. Did you know that the part of the lead robots were offered to famous mime team Shields and Arnez? Bet ya didn't. But they turned it down complaining about robot make-up. Then they faded off into obscurity. Now, this movie has everything. A crazed killer robot who thinks he's dirty Harry. Lots of cool robots. It's funny, it's touching, it's the perfect date movie for people who love sci-fi and romantic comedies. It's the first robot romantic comedy. Now of course very few movies are perfect and there are some character issues. But there are very minor and can be overlooked. I think couples will enjoy this movie and will want to watch it over and over again. 9 STARS.",1
"This movie is everything but the true story of Phoolan Devi. Director Shekhar Kapoor's claims are countered by the fact that he made the entire movie without even once meeting Phoolan Devi, on whose life this movie is supposed to be based! The excuse being that meeting the woman would have interfered with director's conception of the story! The film wastes the opportunity of sensitizing the society of the plight of low-caste women in the Indian society and ends up as a stereotype portraying Phoolan Devi as an angry woman whose sole motivation is revenge. No wonder, this Shekhar Kapoor's film was successful in the west as it catered to their non-bollywood tastes!",0
"Right on Colmyster. I totally concur with all your sentiments and add these. I came to my PC especially to post a comment on this dreadful (minus)Bgrade movie. I was going to say that in this day and age I am at a loss to comprehend how anyone could possibly make such a woeful movie - but you beat me to it. Anyone reading this and Colmyster's comment, trust me ---- DON't waste you time and money. It's an absolute shocker. The acting is totally pathetic, the script is way worse, and the (so called) special effects are a joke. Surely no-one actually invested money to make this movie? I really cannot think of anything else to say about this so called horror sci-fi product, but must pad this commentary to make 10 lines of comment in order to have it accepted for submission.",0
"This film is absolute gold. If you haven't seen it, do. Mani Ratnam outdoes himself once again. This film introduced me to Nandita Das as well, though everyone shines in this movie. My only regret is I've never found a copy with subtitles to the lyrics of the songs. We are led from the jungle of northern Sri Lanka to the serene beaches of Southern India, as well as from the terror of war to the ultimate conquest by love of the human heart. Beautiful, subtle, witty, with a few hidden surprises waiting for the viewer, this movie stands up to being seen again and again, and the story within the story, The Umbrella, is done so well, as we watch the scene unfold from drawings in a book. Lovely. Watch it.",1
"Okay maybe it was because I happen to be in Yangchun China when I saw this movie. Maybe it was because I finally had something on TV I could understand or at least read the subtitles, or maybe it was just funny. Whatever it was this movie was worth the time.<br /><br />I had just arrived for my foot and head massage when they gave me the remote so I could watch TV. Usually I would turn the darn thing off but I stumbled upon this crazy movie and got hooked.<br /><br />The plot if you could call it a plot sort of revolves around a cooking competition and sort of is a love story and the food in this movie is the real star. If you like Iron Chef and many of the other cooking shows currently in the reality TV mode, then you will love the scenes with food in this movie.<br /><br />It goes fast and the subtitles are so fast you better be up on speed reading for this one. However the action is mostly slapstick so you don't always have to read the entire subtitle to get the idea.<br /><br />The main actress is lovely eye candy and the main actor isn't bad to look at either. They are both worth watching. Finally if you have some time to kill and want a good laugh this isn't a bad choice for both.<br /><br />I don't speak a word of Chinese but I was totally able to understand the cultural humor of this film. For those who do speak Chinese maybe it is even better. Overall I give this an 8 out of 10 and currently I am even looking to find a copy to have while I stay in China, and keep for when I come back home, it will be a nice reminder for me of my time in Yangchun and a silly afternoon at the massage salon watching a silly movie.",1
"This is one of Barbara Stanwyck's earlier films and it sure does have an unconventional theme. She's making money by dancing with men at a dance hall. She really doesn't like the work, but it's a living. Her boyfriend seems like a pretty nice guy, but she's also pursued by rich guy Ricardo Cortez. Well, after marrying, it turns out her ""nice guy"" is a thieving, womanizing weasel and rich Cortez turns out to be a heck of a guy. By the end of the film, Barbara simply has had enough, as any SANE woman would walk from this horrid marriage.<br /><br />In the 1920s and early 30s, Hollywood did pretty much anything it wanted and some of their films had themes or scenes that would surprise many today--such as nudity, adultery and bad language. While TEN CENTS A DANCE isn't a blatant example of this morality, it does have a theme that never would have been allowed after the toughened Production Code was created and enforced starting in 1934. In some ways the Code was great--after all, parents didn't need to worry about what their kids saw in films (such as nudity in BEN HUR, 1925). However, it also tended to sanitize some of the movies far too much--and there is no way this particular film could have been made and approved because it tends to glorify divorce--a serious no-no 1934 and thereafter. This is really a shame, as I don't think TEN CENTS A DANCE was bad at all to discuss this--especially since the star (Barbara Stanwyck) was married to a philandering thief. Even so, allowing the film to end with her divorcing him and marrying a man who himself was twice divorced just couldn't have been.<br /><br />Overall, the film is interesting and thought-provoking. Plus, it was well-paced and suited its relatively short run time. Give this one a look.<br /><br />FYI--Sadly, Ricardo Cortez was actually NOT Hispanic but changed his name because of possible prejudice because he was Jewish. He was an excellent leading man of his time, but today is all but forgotten.",1
"What can I say about Kramer vs. Kramer? On the surface it's rather simple but underneath it deals with emotions greater than life itself. It delivers many fantastic moments, it makes you laugh, it makes you cry. You sympathize with the characters and you care about them. Many films fail at this, Kramer vs. Kramer is a success.<br /><br />I think everyone would agree the acting is superb. Once you watch Kramer vs. Kramer, for some time the acting in most other films starts to feel plastic and unemotional. The actors seem to get along well with their roles and the characters really live on the screen. There's some beautiful chemistry between them. I think the best performance in the film comes from the young Justin Henry. He's different from any other child actor I've ever seen. He's amazingly natural.<br /><br />Also, there's some kind of neurotic beauty in Meryl Streep. And Dustin Hoffman delivers one of the best performances of his career! The story is very well written. It's simple but complicated at the same time. The concept is the simple part, the feelings associated is the complicated part of it.<br /><br />If you haven't seen this film yet, you're definitely missing out! See it now!",1
"As a total movie geek with the fortunate job of video store manager, I tend to watch all sorts of movies, from good to very very bad. This was a movie with so many corn-ball lines, cheesy CGI effects and predictable plot points that I ended up laughing extensively before switching it off after 30-40 minutes. The ""creature feature"" genre of movies has been putting out some pretty awful stuff in recent years (Godzilla 2000 anyone?), but this movie makes me think the creators weren't even trying. It might be worth checking out just for the ""make fun of me"" potential (count the gunshots!), but I couldn't in good conscience recommend this movie to anyone.",0
"The Nest is really just another 'nature run amock' horror flick that fails because of the low budget. The acting is OK, and the setting is great, but somehow the whole film just seemed a bit dull to me. The gore effects are not the best I've seen but are fun in a cheesy sort of way. The roaches themselves are just regular cockroaches that bite people. The Nest reminded me of a much better film called Slugs. If you liked The Nest then Slugs is a must-see as it's ten times better. Also worth noting is that Lisa Langlois who plays Elizabeth was in another 'nature run amock' type film called Deadly Eyes (aka The Rats), which is about killer rats as you may have guessed. <br /><br />If you enjoy these types of horror films then you may want to give this a watch, but you'd be far better off seeing Slugs which is far more interesting and gory.",0
"Although the plot of this film is a bit far-fetched, it is worth seeing just for the performances of Michaels Caine and Gambon. The latter delivers a truly wonderful Dublin accent. Caine hams it up...which is exactly what the character he is playing should do. Entertaining and fun, this is a hour and a half of easy watching.",1
"a very surprisingly underrated movie. very realistic. and authentic .with great Dialogue. being Italian, i can definitely relate to the situations and phrases used. I thought Joe Cortese was great. as a crazy mob cowboy type, and pesci and Vincent were great also. I liked the actor Criscuolo who played the boss. He was very authentic. i think the director Ralph devito was on his way to great things , but was cut down too early , maybe because he knew too much. i thought it was great. it deserved more airplay and recognition. it was a sleeper movie. great. very good. it really had good authenticity. it was well done.",1
"Billy Crystal is Larry, a writer who hasn't written and is suspected of murder in ""Throw Momma from the Train,"" costarring Danny Devito and Anne Ramsey. The phrase ""black comedy"" was invented for this insanity, which is a take-off on Hitchcock's ""Strangers on a Train."" In fact, Owen (Devito) gets the idea of having Larry kill his mother in exchange for Owen killing Larry's ex from watching that famous film. ""I saw the movie. Criss-cross,"" Owen tells Larry. Not that Larry knows what he's talking about until it appears it's too late - just like ""Strangers."" Larry, a writing teacher, claims that his ex-wife, played by Kate Mulgrew, stole his book and put her name on it. She has become a big celebrity, appearing on ""Oprah,"" where she refers to Larry as ""a beast."" Owen is in Larry's class. He lives with an abusive Neanderthal mother (Ramsey) and has visions of poisoning her, sticking a scissors in her head - you name it. It's not long after seeing ""Strangers on a Train"" that he's in Honolulu, stalking Larry's wife. While she's leaning over a boat railing trying to get an earring, Owen stands behind her and creeps up...Soon the police are looking for Larry to question him, but he's at Owen's where he's being encouraged to live up to his end of a bargain he had no idea he made. You know, ""criss-cross."" There are several scenes copied from ""Strangers,"" which are hilarious. I especially loved Larry's confession to the sleeping Mrs. Lift, Owen's mother, similar to when Guy thinks he's talking to Bruno's stepfather.<br /><br />Crystal and DeVito are complete masters of comic dialogue and timing and will leave you laughing, often out loud. Ramsey is repulsively funny - a totally ""out there"" performance. Kim Griest and Rob Reiner also have roles - Griest is Crystal's girlfriend, and Reiner has what amounts to a cameo.<br /><br />The ending is very clever, and the whole film will leave you laughing.",1
"And the title says it all: a cheesy sounding title that is a cheesy sounding joke of a film known as ""Alien from L.A."" Why not just call it ""Alien from South Africa,"" as this is the place where this movie was filmed? My advice for watching movies that have been featured on ""Mystery Science Theater 3000:"" do not watch the original version of the movie at all! Period! Always watch the movie with the theater shadow at the bottom of the screen, with a man trapped in space with his two funny, wise-cracking robot friends sitting at the lower right hand corner of the screen. It just seems better that way.<br /><br />Movie as it was originally seen: Awful! Movie as it was seen on MST3K: Genius!",0
Oh my god what a story! This movie is very good and it had to be God who had this happen! You did a awesome job.The acting was really good you picked the right actors for sure. This movie is so good I am really glad you made this because if you had not then I would have never ever known about this story because I am not a big golf fan and I think it is kinda boring so thank you. I really enjoyed it and that is why I gave the movie a 10\10.I liked Shia Labouf too he was perfect for the roll of Fransis Quimet. I hope most of that stuff you put in there was true also. Oh and some parts were funny and others I was just really happy.,1
"Yet another Lo Wei production to completely waste the talents of a young Jackie Chan, To Kill With Intrigue is a strange mix of wuxia, melodrama, supernatural action, and plain old-school kung fu fighting that is pretty dull despite featuring several surreal WTF moments and lots of laughably bad dialogue.<br /><br />In an effort to protect his pregnant girlfriend Chin Chin from the Killer Bees, a gang of ruthless killers that are about to attack his home, Cao Lei (Jackie Chan) pretends to be a heartless cad, driving her away, and thus saving her from danger.<br /><br />During the attack, Cao's relatives are all killed, but he is left relatively unharmed by the gang, whose leader, a scar-faced woman, seems to have the hots for him. Cao then goes in search of Chin Chin, whose safety he has entrusted to his close friend Chu Chuk.<br /><br />During his quest to find his true love, Cao befriends the head of a courier company whose precious cargo has been stolen by the leader of the evil 'Bloody Rain' clan. Eventually, after being injured in a fight against members of the nasty clan (a fun scene with lots of silly weaponry), and then nursed back to health by the scar-faced Killer Bee (who shows her love by burning his face!), Cao ultimately learns that he is a lousy judge of character: his friend, Chu Chuk, is none other than the power hungry head honcho of the 'Bloody Rain' clan, who has plans to marry Chin Chin himself.<br /><br />Cue the drawn out climactic battle, with Cao getting kicked in the face repeatedly before eventually choking his traitorous ex-pal to death with a scarf.<br /><br />Even die hard Chan fans will find this one a chore to sit through, with only the final fight managing to showcase some of the star's amazing acrobatic abilities. Fans of general Asian weirdness might dig the spooky appearance of the Killer Bees at the beginning of the film (with one character inexplicably demanding back his severed hand!), or the moment when three men float through a window to attack our hero, but, for most, this film will have very limited appeal.",0
"This was shown on a premium channel, so I didn't realise it was made for TV. Even so, I like some of the movies on lifetime (Lifestyle here in UK), but this was awful. The family were so cheesy, ""Love you mum"" ""Love you even more honey"" Then after they were broken into for the second time, 10 mins later, they were at it again, ""Love you mum"" big cheesy smiles etc... She phones her husband, and tells him not to bother coming home. They were only broken into by a guy that wanted them dead, have a nutter living next door, who needs help? She has her teenage daughter and a cat (not for long) to look after her.<br /><br />However, as a comedy, I'd give it a good 7. I might even show it to my friends next time I have them round. Could be great fun after a bottle of Vodka or 10!",0
"I was a fan of Buffy and hoped it would come to a proper end when Angel got only one more season. But when the end came closer I was exited to see that. And what did we get? This episode called ""NOT FADE AWAY"" was the very last one.<br /><br />I was so disappointed by this episode. This is absolutely the worst way to this series. Why couldn't it get a happy ending? Why did have a few of the main characters to die? Why did Angel not become a human and was reunited with Buffy again? No. Angel has to sign this bloddy piece of paper that he'll never become a human. How stupid.<br /><br />And the end is a cliffhanger.<br /><br />What could have been worse? The Buffyshow began so great, such as Angel, but the hole Universe ended so crappy. Somebody should put a spell on the man who wrote the screenplay to this episode and make sure he get's lost in hell.<br /><br />So don't bother watching this, it's so bad, it hurts! Totally 1 out of 10.",0
"Cameron Diaz, James Marsden, Frank Langella: that's an all-star power cast but ""The Box"" proves once again that it is not a guarantee for a solid movie. The premise sounds promising: a couple gets a visit from a mysterious person who offers them a million dollar. The downside is that someone will die, a person they probably will not know. So What Do You Do ? This gives us an interesting story for about 30 minutes. After that, the story derails completely. Vague an uninspired plot lines about an alien conspiracy involving the NASA, nothing really is explained here. <br /><br />""The Box"" is a disappointment, could have been so much better. But since it is based on an ultra short story, that explains the continuity errors.",0
"After seeing PURELY BELTER I came onto this site to review it , but not only that I also had to check out the resume of the screenwriter / director Mark Herman . As soon as his name appeared on the opening credits I knew that I had seen his name before somewhere and after checking I found out he wrote and directed the film version of LITTLE VOICE one of the most underrated feelgood British movies of the 1990s <br /><br />PURELY BELTER is an entirely different kettle of fish . It's a grim stereotypical view of Geordie life and a very unfunny one at that . Everyone is either a wife beater , a single mother , a shoplifter , a drunk or a junkie . Since many scenes are set in a school the PE teacher is a sadistic bully and that's the closest the film ever gets to reality . Oh and everyone is very foul mouthed which adds to the grim unlikable atmosphere<br /><br />I didn't like PURELY BELTER much while I watched and now that I know who Mark Herman is I like it even less . With LITTLE VOICE Herman proved you can make an amusing uplifting comedy featuring northern souls but I had to ask where his undoubted talent went in this movie ?",0
"This is an unusual film because although it was made by Twentieth-Century Fox because it's one of the few pairings of Barbara Stanwyck and her future husband, Robert Taylor. Barbara Stanwyck had been making films for many different studios (RKO, Paramount and Selznick) at about the time she made THIS IS MY AFFAIR, but Taylor was an MGM contract player so he only appeared in this film because he was loaned to Fox--something studios occasionally did during this era.<br /><br />The film is interesting because many real-life people have roles in the film, though the piece is otherwise pure fiction. You'll see actors playing William McKinley, Teddy Roosevelt and Admiral Dewey. I can't recall any film with McKinley or Dewey in it as a character, though I do remember Roosevelt from THE WIND AND THE LION and a couple other films. Three cheers for seeing a ""lesser President"" in a film as a major character! <br /><br />The film begins with McKinley taking a young lieutenant (Robert Taylor) aside and asking him to be a special agent for him--and telling no one--not even the Secret Service. That's because the President fears that someone within the agency is tipping off a gang that has been making a long string of robberies--all based on inside information. So it's up to Taylor (who is NOT known for his manly roles--especially at this stage of his career) to pose as a thug and find the gang responsible AND the inside man.<br /><br />However, there are two serious complications. First, while he is able to find the gang members, one of the gang member's step-sister is Stanwyck. Taylor finds that he's fallen in love with her but he must also do his duty and turn them in to the authorities. Second, because McKinley is the only other person who knows the truth, SERIOUS problems develop when McKinley is assassinated and Taylor is on death row for the crimes!!! <br /><br />The film did a nice job of creating a story and placing it within a historical context. While today most people don't remember McKinley nor remember that he was assassinated, the film is set in this interesting time period. The acting is pretty decent, as the stars are supported by Victor McLaglen and Brian Donlevy, though I must admit that Donlevy's role was pretty tame and ordinary compared to many of his other film roles. Overall, it's very interesting, well written and not too sappy in the romance department. A good outing for all.",1
"Though this film destroyed Director and Screenwriter Michael Cimino's career and bankrupted United Artists, it still stands as one of the top movies of all time. There are plenty of reasons to prematurely dismiss this movie for sure. Among them: its length, its technical problems, its colossal mistreatment of animals on set -- the list goes on and on. And yet, for all of this, it remains a film that captures something. It is a classic example of naturalistic storytelling on par with Strindberg -- its moments lasting as long as they might in reality, having not been dumbed down for good cinematic timing. It feels real in its moments of anger, love, and war (and hopelessness). This film should be seen by any person who appreciates film and storytelling.",1
"I don't usually watch Hollywood dribble, but I was dragged along with some friends to see this one, which turned out to be amusing in places but totally devoid of any originality. Don't worry, you won't have to think - Tarantino-like storyline leaves enough over-obvious hints for us to correctly predict where this one's going about fifteen minutes before every ""twist"" - I sat there worrying that the film was building up fairly nicely for a Hollywood flick but that it would have nowhere to go at the climax. And boy were my fears realised - YMCA couldn't save this one, but Liv Tyler almost did. I suppose being male and in my twenties helped, but she delivered a really good performance - obviously she didn't have to do much except look absolutely stunningly over-the-top sexy, but what she did she did well! McCOOL'S is certainly not going to go down as one of Hollywood's great successes (or should I say ""shouldn't"" because the mainstream American film industry is not going anywhere at present, and hasn't for a decade at least, save the odd hit like AMERICAN BEAUTY, TITANIC and SAVING PRIVATE RYAN, and even those had major flaws), but if you're a teen male, do yourself a favour and see Liv - she is one hot chick. Rating: 5/10. See also: anything by Quentin Tarantino, any American teen film over the last decade, anything with sex as its main selling point.",0
"I saw this movie on video with a couple of friends as part of a teen comedy triple header, alongside Dorm Daze and Going Greek. Obviously we weren't going for quality, but for air-headed entertainment and gross-out gags. Generally we got what we came for, but Wild Roomies really stood out: For being awful.<br /><br />First impression first, the cover: The Norwegian release cover showed breasts covered up and a bunch of seemingly ""crazy"" roomies in the background; Brings up pictures of drunken semi-naked teenagers doing bunches of funny stuff stuff doesn't it?- The ""crazy"" roomies on the cover were not even featured in the picture. And the funny stuff you assume they'll be doing?- Absent as well.<br /><br />This movie was labeled comedy, which is a bit strange since it not even remotely funny. Relationship drama would be more accurate.<br /><br />Put shortly the movie is about a young couple inheriting a swanky house in LA, and are forced to get some roomies to make ends meet. These roommates eventually put both the young couple's patience and relationship to the test because they're so ""wild"". Problem is, they're not. And here lies the problem of this movie: The protagonist couple are so anal-retentive and neurotic that they manage to generate zero sympathy. You'll find yourself rooting for the antagonist roomies halfway through the movie. Add mediocre acting, lame dialogue and boring direction and you got yourself a movie that is best left unseen.<br /><br />See something else.",0
"The movie opens with Charlie (Jeff Daniels), a business man just finishing his lunch in a neighborhood deli. It appears he doesn't have enough cash to cover the check. Instead of reaching for his plastic, he furtively glances around to see if the coast is clear and ducks out of the place without paying. Unbeknownst to Charlie, ""Lulu"" (Melanie Griffith) had been observing him from the other side of the deli.<br /><br />""Lulu"" is decked out in what passed for cool back in the 1980's with a brunette page-boy cut. She follows him out to let him know that she saw what he did. He tries to deny it but can't escape her accusation. Thinking he's in it, Charlie is surprised when ""Lulu"" says she doesn't work for the deli and then offers him a ride back to work.<br /><br />When she heads in the opposite direction, thus begins their cavorting across the Middle Atlantic Seaboard.<br /><br />We're supposed to get titillated as thoroughly modern ""Lulu"" puts straight-laced Charlie into humiliating situations. It's all right when the two consenting adults get a little kinky in a motel room but off-putting when they wriggle out of paying the check at a family-style restaurant. Stealing the labor from hard-working people is not my idea of ""wild"". Charlie is a jerk.<br /><br />""Lulu"" is a loony jerk. She starts to pass off Charlie as her husband. First to her mom (who blithely tolerates the charade) and then at her conveniently timed 10-year high school reunion (an event used later by another too-cool-for-its-own-good movie ""Grosse Pointe Blank"").<br /><br />The ""marriage"" comes as a surprise to ""Lulu""'s real husband (Ray Liotta)who's just been recently released from prison for armed robbery. Ray gives the two a welcome comeuppance and shows them how nasty crime really is.<br /><br />I can't add any irony by writing that I first watched this by sneaking in the movie theater. No, I don't do that sort of thing. I taped it off of cable TV and assure you I view it strictly in the privacy of my own home.<br /><br />So I got to thinking why I taped it when I don't like it very much and conclude that 20 years ago I was on a reggae kick and the soundtrack of ""Something Wild"" does prominently feature reggae. The closing credits start with the treat of Sister Carol performing her version of ""Wild Thing"".",0
